,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
3:16:14 390PM,7986663364,"1723,923",109666,"789,569","23,52","106475,406",10320,"34,000",,
3:16:14 492PM,7986765362,"1724,025",109662,"789,161","23,51","106475,406",10320,"34,000",,
3:16:14 594PM,7986867358,"1724,127",109665,"789,467","23,51","106475,406",10320,"34,000",,
3:16:14 695PM,7986968356,"1724,228",109665,"789,467","23,52","106475,406",10320,"34,000",,
3:16:14 797PM,7987070359,"1724,330",109666,"789,569","23,51","106475,43",10320,"34,000",,
3:16:14 899PM,7987172355,"1724,432",109665,"789,467","23,51","106475,406",10320,"34,000",,
3:16:15 001PM,7987274355,"1724,534",109666,"789,569","23,52","106475,406",10320,"34,000",,
3:16:15 102PM,7987375357,"1724,635",109663,"789,263","23,52","106475,406",10320,"34,000",,
3:16:15 205PM,7987478356,"1724,738",109665,"789,467","23,51","106475,406",10320,"34,000",,
3:16:15 306PM,7987579358,"1724,839",109663,"789,263","23,51","106475,406",10320,"34,000",,
3:16:15 408PM,7987681351,"1724,941",109666,"789,569","23,51","106475,406",10320,"34,000",,
3:16:15 510PM,7987783355,"1725,043",109666,"789,569","23,52","106475,406",10320,"34,000",,
3:16:15 612PM,7987885360,"1725,145",109660,"788,957","23,51","106475,406",10320,"34,000",,
3:16:15 714PM,7987987356,"1725,247",109667,"789,671","23,52","106475,406",10320,"34,000",,
3:16:15 816PM,7988089357,"1725,349",109672,"790,181","23,52","106475,406",10320,"34,000",,
3:16:15 918PM,7988191358,"1725,451",109664,"789,365","23,52","106475,406",10320,"34,000",,
3:16:16 020PM,7988293355,"1725,553",109659,"788,855","23,52","106475,406",10320,"34,000",,
3:16:16 122PM,7988395369,"1725,655",109668,"789,773","23,52","106475,406",10320,"34,000",,
3:16:16 224PM,7988497355,"1725,757",109679,"790,895","23,52","106475,406",10320,"34,000",,
3:16:16 326PM,7988599356,"1725,859",109659,"788,855","23,52","106475,43",10320,"34,000",,
3:16:16 428PM,7988701356,"1725,961",109649,"787,836","23,51","106475,43",10320,"34,000",,
3:16:16 530PM,7988803357,"1726,063",109677,"790,691","23,51","106475,406",10320,"34,000",,
3:16:16 632PM,7988905359,"1726,165",109681,"791,099","23,52","106475,43",10320,"34,000",,
3:16:16 734PM,7989007360,"1726,267",109651,"788,040","23,52","106475,406",10320,"34,000",,
3:16:16 836PM,7989109352,"1726,369",109661,"789,059","23,51","106475,43",10320,"34,000",,
3:16:16 938PM,7989211358,"1726,471",109673,"790,283","23,51","106475,406",10320,"34,000",,
3:16:17 041PM,7989314374,"1726,574",109665,"789,467","23,51","106475,406",10320,"34,000",,
3:16:17 143PM,7989416358,"1726,676",109660,"788,957","23,51","106475,43",10320,"34,000",,
3:16:17 245PM,7989518361,"1726,778",109662,"789,161","23,52","106475,406",10320,"34,000",,
3:16:17 347PM,7989620351,"1726,880",109664,"789,365","23,51","106475,406",10320,"34,000",,
3:16:17 450PM,7989722355,"1726,982",109668,"789,773","23,51","106475,406",10320,"34,000",,
3:16:17 552PM,7989825359,"1727,085",109662,"789,161","23,51","106475,406",10320,"34,000",,
3:16:17 654PM,7989927357,"1727,187",109655,"788,448","23,51","106475,406",10320,"34,000",,
3:16:17 755PM,7990028354,"1727,288",109670,"789,977","23,52","106475,406",10320,"34,000",,
3:16:17 856PM,7990130356,"1727,390",109671,"790,079","23,51","106475,406",10320,"34,000",,
3:16:17 959PM,7990232363,"1727,492",109663,"789,263","23,51","106475,43",10320,"34,000",,
3:16:18 061PM,7990334361,"1727,594",109656,"788,549","23,51","106475,43",10320,"34,000",,
3:16:18 162PM,7990435365,"1727,695",109666,"789,569","23,52","106475,406",10320,"34,000",,
3:16:18 263PM,7990537355,"1727,797",109671,"790,079","23,51","106475,406",10320,"34,000",,
3:16:18 365PM,7990638356,"1727,898",109662,"789,161","23,52","106475,43",10320,"34,000",,
3:16:18 467PM,7990740367,"1728,000",109659,"788,855","23,52","106475,406",10320,"34,000",,
3:16:18 569PM,7990842363,"1728,102",109671,"790,079","23,51","106475,406",10320,"34,000",,
3:16:18 671PM,7990944367,"1728,204",109665,"789,467","23,51","106475,406",10320,"34,000",,
3:16:18 773PM,7991046360,"1728,306",109656,"788,549","23,51","106475,43",10320,"34,000",,
3:16:18 875PM,7991148363,"1728,408",109663,"789,263","23,51","106475,43",10320,"34,000",,
3:16:18 977PM,7991250369,"1728,510",109677,"790,691","23,52","106475,406",10320,"34,000",,
3:16:19 079PM,7991352364,"1728,612",109660,"788,957","23,51","106475,406",10320,"34,000",,
3:16:19 181PM,7991454366,"1728,714",109654,"788,346","23,52","106475,406",10320,"34,000",,
3:16:19 283PM,7991556356,"1728,816",109666,"789,569","23,52","106475,406",10320,"34,000",,
3:16:19 385PM,7991658362,"1728,918",109674,"790,385","23,52","106475,406",10320,"34,000",,
3:16:19 487PM,7991760356,"1729,020",109667,"789,671","23,51","106475,406",10320,"34,000",,
3:16:19 589PM,7991862365,"1729,122",109654,"788,346","23,51","106475,406",10320,"34,000",,
3:16:19 691PM,7991964358,"1729,224",109669,"789,875","23,52","106475,406",10320,"34,000",,
3:16:19 793PM,7992066363,"1729,326",109667,"789,671","23,52","106475,406",10320,"34,000",,
3:16:19 895PM,7992168363,"1729,428",109661,"789,059","23,52","106475,406",10320,"34,000",,
3:16:19 997PM,7992270357,"1729,530",109663,"789,263","23,51","106475,406",10320,"34,000",,
3:16:20 099PM,7992372354,"1729,632",109673,"790,283","23,52","106475,406",10320,"34,000",,
3:16:20 201PM,7992474360,"1729,734",109665,"789,467","23,52","106475,406",10320,"34,000",,
3:16:20 303PM,7992576370,"1729,836",109664,"789,365","23,51","106475,406",10320,"34,000",,
3:16:20 405PM,7992678355,"1729,938",109660,"788,957","23,51","106475,43",10320,"34,000",,
3:16:20 506PM,7992779360,"1730,039",109671,"790,079","23,52","106475,43",10320,"34,000",,
3:16:20 608PM,7992881355,"1730,141",109666,"789,569","23,51","106475,406",10320,"34,000",,
3:16:20 710PM,7992983358,"1730,243",109660,"788,957","23,51","106475,406",10320,"34,000",,
3:16:20 812PM,7993085350,"1730,345",109672,"790,181","23,52","106475,406",10320,"34,000",,
3:16:20 913PM,7993186354,"1730,446",109672,"790,181","23,52","106475,406",10320,"34,000",,
3:16:21 015PM,7993288358,"1730,548",109660,"788,957","23,52","106475,43",10320,"34,000",,
3:16:21 117PM,7993390359,"1730,650",109662,"789,161","23,52","106475,406",10320,"34,000",,
3:16:21 218PM,7993492366,"1730,752",109671,"790,079","23,52","106475,406",10320,"34,000",,
3:16:21 320PM,7993593360,"1730,853",109669,"789,875","23,52","106475,43",10320,"34,000",,
3:16:21 422PM,7993695359,"1730,955",109665,"789,467","23,52","106475,43",10320,"34,000",,
3:16:21 523PM,7993796361,"1731,056",109662,"789,161","23,52","106475,406",10320,"34,000",,
3:16:21 625PM,7993898365,"1731,158",109668,"789,773","23,52","106475,43",10320,"34,000",,
3:16:21 834PM,7994107358,"1731,367",109662,"789,161","23,5","106475,406",10406,"33,950",,
3:16:21 936PM,7994209359,"1731,469",109661,"789,059","23,51","106379,492",10406,"33,950",,
3:16:22 038PM,7994311356,"1731,571",109668,"789,773","23,51","106322,188",10406,"33,950",,
3:16:22 139PM,7994412360,"1731,672",109671,"790,079","23,51","106320,398",10406,"33,950",,
3:16:22 347PM,7994620353,"1731,880",109655,"788,448","23,5","106320,398",10492,"33,900",,
3:16:22 448PM,7994721360,"1731,981",109669,"789,875","23,51","106172,734",10492,"33,900",,
3:16:22 550PM,7994823352,"1732,083",109669,"789,875","23,52","106166,797",10492,"33,900",,
3:16:22 652PM,7994925358,"1732,185",109661,"789,059","23,52","106165,578",10492,"33,900",,
3:16:22 862PM,7995135372,"1732,395",109667,"789,671","23,5","106165,578",10578,"33,850",,
3:16:22 964PM,7995237358,"1732,497",109665,"789,467","23,51","106110,516",10578,"33,850",,
3:16:23 066PM,7995339360,"1732,599",109660,"788,957","23,51","106010,805",10578,"33,850",,
3:16:23 167PM,7995440360,"1732,700",109664,"789,365","23,52","106010,805",10578,"33,850",,
3:16:23 376PM,7995649350,"1732,909",109664,"789,365","23,51","106010,781",10664,"33,800",,
3:16:23 478PM,7995751358,"1733,011",109666,"789,569","23,51","105865,695",10664,"33,800",,
3:16:23 579PM,7995852356,"1733,112",109662,"789,161","23,52","105857,328",10664,"33,800",,
3:16:23 682PM,7995955356,"1733,215",109666,"789,569","23,52","105856,008",10664,"33,800",,
3:16:23 891PM,7996164348,"1733,424",109661,"789,059","23,5","105856,008",10750,"33,750",,
3:16:23 993PM,7996266372,"1733,526",109660,"788,957","23,51","105856,055",10750,"33,750",,
3:16:24 095PM,7996368364,"1733,628",109665,"789,467","23,52","105701,562",10750,"33,750",,
3:16:24 195PM,7996469353,"1733,729",109666,"789,569","23,51","105701,18",10750,"33,750",,
3:16:24 405PM,7996678360,"1733,938",109661,"789,059","23,51","105701,195",10836,"33,700",,
3:16:24 507PM,7996780360,"1734,040",109663,"789,263","23,51","105701,195",10836,"33,700",,
3:16:24 609PM,7996882359,"1734,142",109664,"789,365","23,52","105546,711",10836,"33,700",,
3:16:24 711PM,7996984368,"1734,244",109666,"789,569","23,51","105546,367",10836,"33,700",,
3:16:24 921PM,7997194368,"1734,454",109662,"789,161","23,5","105546,367",10922,"33,650",,
3:16:25 021PM,7997295366,"1734,555",109665,"789,467","23,51","105398,305",10922,"33,650",,
3:16:25 123PM,7997396369,"1734,656",109659,"788,855","23,51","105392,859",10922,"33,650",,
3:16:25 225PM,7997498357,"1734,758",109662,"789,161","23,51","105391,578",10922,"33,650",,
3:16:25 434PM,7997707356,"1734,967",109664,"789,365","23,5","105391,602",11008,"33,600",,
3:16:25 536PM,7997809361,"1735,069",109663,"789,263","23,51","105260,867",11008,"33,600",,
3:16:25 638PM,7997911367,"1735,171",109662,"789,161","23,51","105238,312",11008,"33,600",,
3:16:25 740PM,7998013355,"1735,273",109662,"789,161","23,51","105236,727",11008,"33,600",,
3:16:25 950PM,7998223364,"1735,483",109662,"789,161","23,5","105236,75",11094,"33,550",,
3:16:26 051PM,7998324360,"1735,584",109661,"789,059","23,51","105087,008",11094,"33,550",,
3:16:26 153PM,7998426357,"1735,686",109658,"788,753","23,51","105083,117",11094,"33,550",,
3:16:26 255PM,7998528362,"1735,788",109665,"789,467","23,51","105081,945",11094,"33,550",,
3:16:26 464PM,7998737351,"1735,997",109659,"788,855","23,5","105081,945",11180,"33,500",,
3:16:26 566PM,7998839356,"1736,099",109660,"788,957","23,51","105081,984",11180,"33,500",,
3:16:26 668PM,7998941359,"1736,201",109663,"789,263","23,51",104928,11180,"33,500",,
3:16:26 769PM,7999042360,"1736,302",109663,"789,263","23,52","104927,172",11180,"33,500",,
3:16:26 978PM,7999251365,"1736,511",109655,"788,448","23,5","104927,188",11266,"33,450",,
3:16:27 080PM,7999353366,"1736,613",109659,"788,855","23,51","104924,414",11266,"33,450",,
3:16:27 181PM,7999454359,"1736,714",109661,"789,059","23,51","104773,164",11266,"33,450",,
3:16:27 284PM,7999557354,"1736,817",109658,"788,753","23,51","104772,391",11266,"33,450",,
3:16:27 493PM,7999766347,"1737,026",109660,"788,957","23,51","104772,391",11352,"33,400",,
3:16:27 595PM,7999868362,"1737,128",109659,"788,855","23,51","104626,023",11352,"33,400",,
3:16:27 697PM,7999970354,"1737,230",109657,"788,651","23,51","104618,789",11352,"33,400",,
3:16:27 799PM,8000072358,"1737,332",109661,"789,059","23,51","104617,562",11352,"33,400",,
3:16:28 008PM,8000281348,"1737,541",109659,"788,855","23,51","104617,586",11438,"33,350",,
3:16:28 110PM,8000383360,"1737,643",109657,"788,651","23,51","104617,609",11438,"33,350",,
3:16:28 212PM,8000485356,"1737,745",109661,"789,059","23,51","104463,695",11438,"33,350",,
3:16:28 314PM,8000587361,"1737,847",109659,"788,855","23,51","104462,789",11438,"33,350",,
3:16:28 519PM,8000792354,"1738,052",109659,"788,855","23,51","104462,812",11524,"33,300",,
3:16:28 621PM,8000894357,"1738,154",109662,"789,161","23,51","104462,828",11524,"33,300",,
3:16:28 722PM,8000995360,"1738,255",109658,"788,753","23,52","104308,898",11524,"33,300",,
3:16:28 824PM,8001097356,"1738,357",109655,"788,448","23,51","104307,938",11524,"33,300",,
3:16:29 034PM,8001307353,"1738,567",109659,"788,855","23,5","104307,953",11610,"33,250",,
3:16:29 136PM,8001409356,"1738,669",109656,"788,549","23,51","104184,219",11610,"33,250",,
3:16:29 238PM,8001511357,"1738,771",109659,"788,855","23,51","104154,828",11610,"33,250",,
3:16:29 340PM,8001613358,"1738,873",109660,"788,957","23,51","104153,172",11610,"33,250",,
3:16:29 549PM,8001822360,"1739,082",109657,"788,651","23,5","104153,172",11696,"33,200",,
3:16:29 651PM,8001924370,"1739,184",109660,"788,957","23,51","104005,977",11696,"33,200",,
3:16:29 753PM,8002026369,"1739,286",109659,"788,855","23,51","103999,672",11696,"33,200",,
3:16:29 855PM,8002128363,"1739,388",109658,"788,753","23,51","103998,344",11696,"33,200",,
3:16:30 064PM,8002337356,"1739,597",109660,"788,957","23,5","103998,359",11782,"33,150",,
3:16:30 166PM,8002439365,"1739,699",109660,"788,957","23,51","103848,719",11782,"33,150",,
3:16:30 268PM,8002541366,"1739,801",109658,"788,753","23,51","103844,688",11782,"33,150",,
3:16:30 370PM,8002643365,"1739,903",109658,"788,753","23,52","103843,578",11782,"33,150",,
3:16:30 580PM,8002853370,"1740,113",109660,"788,957","23,5","103843,578",11868,"33,100",,
3:16:30 682PM,8002955359,"1740,215",109655,"788,448","23,51","103841,227",11868,"33,100",,
3:16:30 784PM,8003057360,"1740,317",109660,"788,957","23,51","103689,469",11868,"33,100",,
3:16:30 886PM,8003159366,"1740,419",109658,"788,753","23,51","103688,797",11868,"33,100",,
3:16:31 095PM,8003368351,"1740,628",109657,"788,651","23,51","103688,82",11954,"33,050",,
3:16:31 198PM,8003471360,"1740,731",109659,"788,855","23,51","103647,008",11954,"33,050",,
3:16:31 300PM,8003573367,"1740,833",109662,"789,161","23,51","103534,219",11954,"33,050",,
3:16:31 402PM,8003675366,"1740,935",109662,"789,161","23,51","103533,984",11954,"33,050",,
3:16:31 611PM,8003884351,"1741,144",109655,"788,448","23,5","103533,984",12040,"33,000",,
3:16:31 713PM,8003986359,"1741,246",109658,"788,753","23,51","103521,453",12040,"33,000",,
3:16:31 816PM,8004089358,"1741,349",109658,"788,753","23,51","103379,648",12040,"33,000",,
3:16:31 918PM,8004191357,"1741,451",109657,"788,651","23,51","103379,172",12040,"33,000",,
3:16:32 127PM,8004400352,"1741,660",109654,"788,346","23,5","103379,172",12126,"32,950",,
3:16:32 228PM,8004501358,"1741,761",109655,"788,448","23,51","103335,406",12126,"32,950",,
3:16:32 330PM,8004603365,"1741,863",109657,"788,651","23,51","103224,516",12126,"32,950",,
3:16:32 431PM,8004704356,"1741,964",109656,"788,549","23,51","103224,516",12126,"32,950",,
3:16:32 640PM,8004913349,"1742,173",109658,"788,753","23,5","103224,383",12212,"32,900",,
3:16:32 742PM,8005015370,"1742,275",109654,"788,346","23,51","103106,406",12212,"32,900",,
3:16:32 844PM,8005117354,"1742,377",109660,"788,957","23,51","103071,18",12212,"32,900",,
3:16:32 946PM,8005219356,"1742,479",109661,"789,059","23,52","103069,547",12212,"32,900",,
3:16:33 156PM,8005429359,"1742,689",109657,"788,651","23,5","103069,57",12298,"32,850",,
3:16:33 258PM,8005531356,"1742,791",109655,"788,448","23,51","103069,57",12298,"32,850",,
3:16:33 360PM,8005633356,"1742,893",109657,"788,651","23,51","102916,117",12298,"32,850",,
3:16:33 462PM,8005735356,"1742,995",109664,"789,365","23,52","102914,766",12298,"32,850",,
3:16:33 672PM,8005945361,"1743,205",109654,"788,346","23,51","102914,766",12384,"32,800",,
3:16:33 774PM,8006047358,"1743,307",109662,"789,161","23,51","102914,781",12384,"32,800",,
3:16:33 877PM,8006150354,"1743,410",109663,"789,263","23,51","102761,719",12384,"32,800",,
3:16:33 979PM,8006252358,"1743,512",109658,"788,753","23,51","102759,953",12384,"32,800",,
3:16:34 188PM,8006461358,"1743,721",109658,"788,753","23,5","102759,969",12470,"32,750",,
3:16:34 290PM,8006563359,"1743,823",109662,"789,161","23,51","102609,383",12470,"32,750",,
3:16:34 392PM,8006665358,"1743,925",109650,"787,938","23,51","102609,383",12470,"32,750",,
3:16:34 494PM,8006767358,"1744,027",109653,"788,244","23,51","102605,211",12470,"32,750",,
3:16:34 702PM,8006975350,"1744,235",109662,"789,161","23,5","102605,227",12556,"32,700",,
3:16:34 804PM,8007077359,"1744,337",109655,"788,448","23,51","102605,25",12556,"32,700",,
3:16:34 905PM,8007178355,"1744,438",109654,"788,346","23,51","102450,367",12556,"32,700",,
3:16:35 007PM,8007280358,"1744,540",109659,"788,855","23,52","102450,367",12556,"32,700",,
3:16:35 216PM,8007489348,"1744,749",109657,"788,651","23,5","102450,367",12642,"32,650",,
3:16:35 318PM,8007591365,"1744,851",109652,"788,142","23,51","102308,695",12642,"32,650",,
3:16:35 419PM,8007692354,"1744,952",109658,"788,753","23,51",102297,12642,"32,650",,
3:16:35 521PM,8007794357,"1745,054",109663,"789,263","23,51","102295,578",12642,"32,650",,
3:16:35 730PM,8008003347,"1745,263",109649,"787,836","23,51","102295,602",12728,"32,600",,
3:16:35 831PM,8008104368,"1745,364",109656,"788,549","23,51","102295,625",12728,"32,600",,
3:16:35 933PM,8008206356,"1745,466",109660,"788,957","23,51","102141,391",12728,"32,600",,
3:16:36 035PM,8008308357,"1745,568",109655,"788,448","23,51","102141,391",12728,"32,600",,
3:16:36 244PM,8008517346,"1745,777",109652,"788,142","23,51","102140,781",12814,"32,550",,
3:16:36 345PM,8008618367,"1745,878",109658,"788,753","23,51","102131,281",12814,"32,550",,
3:16:36 447PM,8008720354,"1745,980",109661,"789,059","23,51","101986,688",12814,"32,550",,
3:16:36 549PM,8008822359,"1746,082",109652,"788,142","23,52","101985,984",12814,"32,550",,
3:16:36 758PM,8009031355,"1746,291",109659,"788,855","23,51","101986,008",12900,"32,500",,
3:16:36 859PM,8009132372,"1746,392",109663,"789,263","23,51","101986,031",12900,"32,500",,
3:16:36 961PM,8009234359,"1746,494",109653,"788,244","23,51","101832,125",12900,"32,500",,
3:16:37 062PM,8009335359,"1746,595",109656,"788,549","23,52","101831,125",12900,"32,500",,
3:16:37 271PM,8009544356,"1746,804",109656,"788,549","23,51","101831,164",12986,"32,450",,
3:16:37 373PM,8009646354,"1746,906",109656,"788,549","23,51","101717,898",12986,"32,450",,
3:16:37 475PM,8009748356,"1747,008",109654,"788,346","23,51","101678,031",12986,"32,450",,
3:16:37 576PM,8009849361,"1747,109",109659,"788,855","23,51","101676,359",12986,"32,450",,
3:16:37 785PM,8010058353,"1747,318",109651,"788,040","23,5","101676,359",13072,"32,400",,
3:16:37 886PM,8010159361,"1747,419",109655,"788,448","23,51","101676,414",13072,"32,400",,
3:16:37 987PM,8010260355,"1747,520",109657,"788,651","23,52",101522,13072,"32,400",,
3:16:38 090PM,8010362356,"1747,622",109655,"788,448","23,51","101521,625",13072,"32,400",,
3:16:38 299PM,8010572354,"1747,832",109650,"787,938","23,5","101521,625",13158,"32,350",,
3:16:38 401PM,8010674355,"1747,934",109659,"788,855","23,51","101421,812",13158,"32,350",,
3:16:38 503PM,8010776364,"1748,036",109655,"788,448","23,51","101368,609",13158,"32,350",,
3:16:38 605PM,8010878358,"1748,138",109655,"788,448","23,51","101366,797",13158,"32,350",,
3:16:38 814PM,8011087319,"1748,347",109657,"788,651","23,51","101366,797",13244,"32,300",,
3:16:38 916PM,8011189360,"1748,449",109655,"788,448","23,51","101226,914",13244,"32,300",,
3:16:39 018PM,8011291360,"1748,551",109662,"789,161","23,51","101213,438",13244,"32,300",,
3:16:39 121PM,8011394357,"1748,654",109658,"788,753","23,51","101211,977",13244,"32,300",,
3:16:39 331PM,8011604357,"1748,864",109657,"788,651","23,5",101212,13330,"32,250",,
3:16:39 433PM,8011706355,"1748,966",109661,"789,059","23,51","101062,219",13330,"32,250",,
3:16:39 535PM,8011808358,"1749,068",109653,"788,244","23,51","101058,289",13330,"32,250",,
3:16:39 637PM,8011910357,"1749,170",109647,"787,632","23,51","101057,211",13330,"32,250",,
3:16:39 846PM,8012119348,"1749,379",109656,"788,549","23,5","101057,211",13416,"32,200",,
3:16:39 947PM,8012220359,"1749,480",109656,"788,549","23,51","100908,391",13416,"32,200",,
3:16:40 049PM,8012322356,"1749,582",109659,"788,855","23,52","100903,57",13416,"32,200",,
3:16:40 151PM,8012424358,"1749,684",109650,"787,938","23,51","100902,359",13416,"32,200",,
3:16:40 361PM,8012634366,"1749,894",109659,"788,855","23,5","100902,383",13502,"32,150",,
3:16:40 462PM,8012735357,"1749,995",109652,"788,142","23,51","100902,383",13502,"32,150",,
3:16:40 564PM,8012837357,"1750,097",109652,"788,142","23,52","100902,383",13502,"32,150",,
3:16:40 666PM,8012939359,"1750,199",109656,"788,549","23,51","100747,562",13502,"32,150",,
3:16:40 877PM,8013150372,"1750,410",109647,"787,632","23,5","100747,586",13588,"32,100",,
3:16:40 979PM,8013252356,"1750,512",109650,"787,938","23,51","100747,609",13588,"32,100",,
3:16:41 082PM,8013355358,"1750,615",109656,"788,549","23,51","100592,75",13588,"32,100",,
3:16:41 184PM,8013457355,"1750,717",109660,"788,957","23,51","100592,75",13588,"32,100",,
3:16:41 394PM,8013667372,"1750,927",109650,"787,938","23,51","100592,75",13674,"32,050",,
3:16:41 496PM,8013769368,"1751,029",109652,"788,142","23,51","100498,867",13674,"32,050",,
3:16:41 598PM,8013871355,"1751,131",109660,"788,957","23,51","100439,891",13674,"32,050",,
3:16:41 709PM,8013973362,"1751,233",109653,"788,244","23,51","100437,992",13674,"32,050",,
3:16:41 909PM,8014182367,"1751,442",109654,"788,346","23,51","100437,992",13760,"32,000",,
3:16:42 011PM,8014284355,"1751,544",109660,"788,957","23,51","100438,008",13760,"32,000",,
3:16:42 113PM,8014386369,"1751,646",109653,"788,244","23,51","100283,148",13760,"32,000",,
3:16:42 215PM,8014488357,"1751,748",109652,"788,142","23,51","100283,148",13760,"32,000",,
3:16:42 318PM,8014591360,"1751,851",109654,"788,346","23,51","100283,172",13760,"32,000",,
3:16:42 420PM,8014693356,"1751,953",109655,"788,448","23,51","100283,172",13760,"32,000",,
3:16:42 522PM,8014795357,"1752,055",109650,"787,938","23,51","100283,211",13760,"32,000",,
3:16:42 624PM,8014897360,"1752,157",109656,"788,549","23,51","100283,258",13760,"32,000",,
3:16:42 726PM,8014999360,"1752,259",109653,"788,244","23,51","100283,305",13760,"32,000",,
3:16:42 828PM,8015101355,"1752,361",109655,"788,448","23,51","100283,305",13760,"32,000",,
3:16:42 931PM,8015204362,"1752,464",109652,"788,142","23,51","100283,32",13760,"32,000",,
3:16:43 032PM,8015305364,"1752,565",109649,"787,836","23,51","100283,32",13760,"32,000",,
3:16:43 134PM,8015407358,"1752,667",109658,"788,753","23,52","100283,32",13760,"32,000",,
3:16:43 236PM,8015509353,"1752,769",109656,"788,549","23,52","100283,32",13760,"32,000",,
3:16:43 338PM,8015611352,"1752,871",109651,"788,040","23,52","100283,32",13760,"32,000",,
3:16:43 440PM,8015713355,"1752,973",109653,"788,244","23,52","100283,32",13760,"32,000",,
3:16:43 542PM,8015815406,"1753,075",109656,"788,549","23,51","100283,32",13760,"32,000",,
3:16:43 644PM,8015917362,"1753,177",109653,"788,244","23,51","100283,359",13760,"32,000",,
3:16:43 746PM,8016019356,"1753,279",109646,"787,530","23,51","100283,359",13760,"32,000",,
3:16:43 849PM,8016121360,"1753,381",109659,"788,855","23,52","100283,375",13760,"32,000",,
3:16:43 951PM,8016224359,"1753,484",109660,"788,957","23,51","100283,375",13760,"32,000",,
3:16:44 052PM,8016325356,"1753,585",109640,"786,918","23,51","100283,375",13760,"32,000",,
3:16:44 154PM,8016427358,"1753,687",109648,"787,734","23,52","100283,375",13760,"32,000",,
3:16:44 255PM,8016528358,"1753,788",109670,"789,977","23,51","100283,375",13760,"32,000",,
3:16:44 357PM,8016630402,"1753,890",109657,"788,651","23,51","100283,398",13760,"32,000",,
3:16:44 459PM,8016732408,"1753,992",109652,"788,142","23,51","100283,398",13760,"32,000",,
3:16:44 561PM,8016834353,"1754,094",109644,"787,326","23,51","100283,398",13760,"32,000",,
3:16:44 662PM,8016935401,"1754,195",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:44 763PM,8017036399,"1754,296",109672,"790,181","23,52","100283,398",13760,"32,000",,
3:16:44 864PM,8017137395,"1754,397",109647,"787,632","23,52","100283,398",13760,"32,000",,
3:16:44 966PM,8017239398,"1754,499",109641,"787,020","23,52","100283,398",13760,"32,000",,
3:16:45 068PM,8017341392,"1754,601",109652,"788,142","23,51","100283,398",13760,"32,000",,
3:16:45 170PM,8017443400,"1754,703",109667,"789,671","23,51","100283,398",13760,"32,000",,
3:16:45 271PM,8017544397,"1754,804",109646,"787,530","23,52","100283,398",13760,"32,000",,
3:16:45 372PM,8017645396,"1754,905",109640,"786,918","23,52","100283,398",13760,"32,000",,
3:16:45 473PM,8017746392,"1755,006",109662,"789,161","23,52","100283,398",13760,"32,000",,
3:16:45 574PM,8017847397,"1755,107",109666,"789,569","23,52","100283,375",13760,"32,000",,
3:16:45 675PM,8017948392,"1755,208",109651,"788,040","23,52","100283,398",13760,"32,000",,
3:16:45 776PM,8018049393,"1755,309",109641,"787,020","23,52","100283,398",13760,"32,000",,
3:16:45 877PM,8018150393,"1755,410",109664,"789,365","23,52","100283,398",13760,"32,000",,
3:16:45 979PM,8018252393,"1755,512",109659,"788,855","23,51","100283,398",13760,"32,000",,
3:16:46 081PM,8018354392,"1755,614",109647,"787,632","23,51","100283,398",13760,"32,000",,
3:16:46 182PM,8018455394,"1755,715",109645,"787,428","23,52","100283,398",13760,"32,000",,
3:16:46 284PM,8018557394,"1755,817",109661,"789,059","23,52","100283,398",13760,"32,000",,
3:16:46 385PM,8018658387,"1755,918",109660,"788,957","23,52","100283,398",13760,"32,000",,
3:16:46 486PM,8018759392,"1756,019",109641,"787,020","23,52","100283,398",13760,"32,000",,
3:16:46 589PM,8018861400,"1756,121",109648,"787,734","23,52","100283,398",13760,"32,000",,
3:16:46 691PM,8018964391,"1756,224",109663,"789,263","23,51","100283,398",13760,"32,000",,
3:16:46 793PM,8019066391,"1756,326",109658,"788,753","23,51","100283,398",13760,"32,000",,
3:16:46 895PM,8019168394,"1756,428",109645,"787,428","23,52","100283,398",13760,"32,000",,
3:16:46 997PM,8019270389,"1756,530",109649,"787,836","23,52","100283,398",13760,"32,000",,
3:16:47 098PM,8019371393,"1756,631",109660,"788,957","23,52","100283,398",13760,"32,000",,
3:16:47 200PM,8019473389,"1756,733",109656,"788,549","23,52","100283,398",13760,"32,000",,
3:16:47 302PM,8019575388,"1756,835",109644,"787,326","23,52","100283,398",13760,"32,000",,
3:16:47 403PM,8019676392,"1756,936",109650,"787,938","23,52","100283,398",13760,"32,000",,
3:16:47 505PM,8019778390,"1757,038",109658,"788,753","23,52","100283,398",13760,"32,000",,
3:16:47 607PM,8019880395,"1757,140",109655,"788,448","23,52","100283,398",13760,"32,000",,
3:16:47 708PM,8019981392,"1757,241",109645,"787,428","23,51","100283,398",13760,"32,000",,
3:16:47 810PM,8020083392,"1757,343",109653,"788,244","23,51","100283,398",13760,"32,000",,
3:16:47 912PM,8020185379,"1757,445",109657,"788,651","23,52","100283,398",13760,"32,000",,
3:16:48 014PM,8020287382,"1757,547",109653,"788,244","23,51","100283,398",13760,"32,000",,
